body_text,body_len,punct%
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,67,4.5
Holy living christ what is taking you so long,37,0.0
For my family happiness..,22,9.1
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",71,12.7
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,127,4.7
Would really appreciate if you call me. Just need someone to talk to.,57,3.5000000000000004
Wah lucky man... Then can save money... Hee...,39,23.1
Doing project w frens lor. ,22,4.5
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,69,0.0
Thx. All will be well in a few months,29,3.4000000000000004
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",269,2.1999999999999997
R u here yet? I'm wearing blue shirt n black pants.,41,7.3
I'm leaving my house now.,21,9.5
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,71,5.6000000000000005
Ok that's great thanx a lot.,23,8.7
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,78,2.6
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,141,6.4
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,124,1.6
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,53,13.200000000000001
So ü'll be submitting da project tmr rite?,35,5.7
R we going with the  &lt;#&gt;  bus?,28,21.4
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,108,4.6
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,125,5.6000000000000005
"Aight, sounds good. When do you want me to come down?",43,7.000000000000001
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,103,14.6
"Probably, want to pick up more?",26,7.7
I cant wait to see you! How were the photos were useful? :),47,8.5
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,84,13.100000000000001
K..k..any special today?,22,22.7
Umma my life and vava umma love you lot dear,35,0.0
Y bishan lei... I tot ü say lavender? ,30,13.3
"As usual..iam fine, happy &amp; doing well..:)",40,22.5
You are not bothering me but you have to trust my answers. Pls.,51,3.9
As if i wasn't having enough trouble sleeping.,39,5.1
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,299,3.3000000000000003
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",112,3.5999999999999996
"How about clothes, jewelry, and trips?",33,9.1
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",246,7.3
Please dont say like that. Hi hi hi,28,3.5999999999999996
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,75,1.3
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",138,8.7
Well i will watch shrek in 3D!!B),27,11.1
I need to come home and give you some good lovin...,41,7.3
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,92,3.3000000000000003
Just curious because my cuz asked what I was up to,40,0.0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",137,5.1
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",44,9.1
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,104,17.299999999999997
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",105,3.8
"I'm not coming over, do whatever you want",34,5.8999999999999995
I'm hungry buy smth home...,23,17.4
Haha... Hope ü can hear the receipt sound... Gd luck!,44,15.9
No problem. We will be spending a lot of quality time together...,54,7.3999999999999995
Love you aathi..love u lot..,24,16.7
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),107,4.7
Every day i use to sleep after  &lt;#&gt;  so only.,40,15.0
Shall i start from hear.,20,5.0
Have you seen who's back at Holby?!,29,10.299999999999999
Ya srsly better than yi tho,22,0.0
Good night my dear.. Sleepwell&amp;Take care,39,10.299999999999999
Yup bathe liao...,15,20.0
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),213,8.9
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,57,12.3
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",75,2.7
I sent them. Do you like?,20,10.0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,65,1.5
Did u fix the teeth?if not do it asap.ok take care.,41,7.3
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",629,5.4
Water logging in desert. Geoenvironmental implications.,50,4.0
You've always been the brainy one.,29,6.9
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,73,0.0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,125,5.6000000000000005
"Sorry, was in the bathroom, sup",26,7.7
Can do lor...,11,27.3
To day class is there are no class.,28,3.5999999999999996
He also knows about lunch menu only da. . I know,38,5.3
Aaooooright are you at work?,24,4.2
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",246,15.4
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,47,12.8
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",220,6.800000000000001
Anything lor is she coming?,23,4.3
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,72,1.4000000000000001
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,66,1.5
K.k:)apo k.good movie.,20,25.0
Then u go back urself lor...,23,13.0
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,127,1.6
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",139,7.199999999999999
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",80,1.3
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,60,16.7
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",65,10.8
Yesterday its with me only . Now am going home.,38,5.3
We're on the opposite side from where we dropped you off,46,2.1999999999999997
Going on nothing great.bye,23,4.3
"Sorry, I'll call later",19,10.5
Oh ic. I thought you meant mary jane.,30,6.7
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",134,7.5
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",135,6.7
What type of stuff do you sing?,25,4.0
"I'm in a meeting, call me later at",27,7.3999999999999995
Mm i am on the way to railway,22,0.0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",132,6.1
Sat right? Okay thanks... ,22,18.2
Am in film ill call you later.,24,4.2
Not..tel software name..,22,18.2
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",109,10.100000000000001
Wat happened to the cruise thing,27,0.0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,89,2.1999999999999997
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,128,2.3
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",141,5.0
How are you with moneY...as in to you...money aint a thing....how are you sha!,65,16.900000000000002
Still chance there. If you search hard you will get it..let have a try :),59,8.5
What happened in interview?,24,4.2
You busy or can I come by at some point and figure out what we're doing tomorrow,64,1.6
Theyre doing it to lots of places. Only hospitals and medical places are safe.,65,3.1
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",122,4.9
You still around? I could use a half-8th,33,6.1
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,120,6.7
Ok then i come n pick u at engin?,25,4.0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,92,5.4
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",115,3.5000000000000004
I think chennai well settled?,25,4.0
"It'll be tough, but I'll do what I have to",33,9.1
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,57,5.3
Then she dun believe wat?,21,4.8
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",138,5.1
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",129,5.4
I told your number to gautham..,26,7.7
Yes just finished watching days of our lives. I love it.,46,4.3
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,82,2.4
I'm in a movie. Call me 4 wat?,23,13.0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,134,5.2
I emailed yifeng my part oredi.. Can ü get it fr him..,43,9.3
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,137,2.1999999999999997
As in i want custom officer discount oh.,33,3.0
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",128,6.2
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",88,8.0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,74,4.1000000000000005
S.s:)i thinl role is like sachin.just standing. Others have to hit.,57,10.5
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",129,3.9
Just taste fish curry :-P,21,9.5
What's ur pin?,12,16.7
Except theres a chick with huge boobs.,32,3.1
Guess who spent all last night phasing in and out of the fourth dimension,60,0.0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",122,8.200000000000001
Carry on not disturbing both of you,29,0.0
You call him now ok i said call him,27,0.0
Oops my phone died and I didn't even know. Yeah I like it better.,52,5.800000000000001
Yup ok thanx...,13,23.1
Wat r u doing?,11,9.1
Match started.india  &lt;#&gt;  for 2,31,19.400000000000002
Prepare to be pleasured :),22,9.1
That's cause your old. I live to be high.,33,9.1
Hi:)cts employee how are you?,25,12.0
Are you this much buzy,18,0.0
All e best 4 ur driving tmr :-),24,12.5
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,117,5.1
"Are you being good, baby? :)",23,17.4
Pls speak to that customer machan.,29,3.4000000000000004
Now only i reached home. . . I am very tired now. . I will come tomorro,55,9.1
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,85,2.4
Ok.. Ü finishing soon?,19,15.8
"Sorry, I'll call later",19,10.5
"Just dropped em off, omw back now",27,3.6999999999999997
Get ready to put on your excellent sub face :),37,5.4
Oic... Then better quickly go bathe n settle down...,44,13.600000000000001
Shopping lor. Them raining mah hard 2 leave orchard.,44,4.5
Ok. But i finish at 6.,17,11.799999999999999
I will see in half an hour,20,0.0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,74,1.4000000000000001
Otherwise had part time job na-tuition..,35,8.6
Dont let studying stress you out. L8r.,32,6.2
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,120,10.0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",62,17.7
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,121,2.5
"Jay wants to work out first, how's 4 sound?",35,8.6
I'm good. Have you registered to vote?,32,9.4
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",72,2.8000000000000003
Is that seriously how you spell his name?,34,2.9000000000000004
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,123,5.7
Thank You meet you monday,21,0.0
"Trust me. Even if isn't there, its there.",34,11.799999999999999
When are you going to ride your bike?,30,3.3000000000000003
Were gonna go get some tacos,23,0.0
That is wondar full flim.,21,4.8
Hey are you angry with me. Reply me dr.,31,6.5
I dont know exactly could you ask chechi.,34,2.9000000000000004
Tension ah?what machi?any problem?,31,9.700000000000001
I've reached sch already...,24,16.7
Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,130,1.5
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,128,7.000000000000001
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,129,3.1
Ü collecting ur laptop then going to configure da settings izzit?,55,1.7999999999999998
Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,118,7.6
"Yo, you around? Just got my car back",29,6.9
Why don't you wait 'til at least wednesday to see if you get your .,53,5.7
i am seeking a lady in the street and a freak in the sheets. Is that you?,57,3.5000000000000004
S:)8 min to go for lunch:),21,19.0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,80,2.5
Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,111,3.5999999999999996
Are you still playing with gautham?,30,3.3000000000000003
What you thinked about me. First time you saw me in class.,47,4.3
Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,61,9.8
Ü come lt 25 n pass to me lar,21,0.0
You have an important customer service announcement from PREMIER.,57,1.7999999999999998
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",162,3.1
"Haha awesome, I've been to 4u a couple times. Who all's coming?",52,9.6
Where in abj are you serving. Are you staying with dad or alone.,52,3.8
How is it possible to teach you. And where.,35,5.7
No prob. I will send to your email.,28,7.1
I enjoy watching and playing football and basketball. Anything outdoors. And you?,70,4.3
Hi darlin did youPhone me? Im atHome if youwanna chat.,45,4.3999999999999995
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,57,8.799999999999999
"Since when, which side, any fever, any vomitin.",40,10.0
"Aight, can you text me the address?",29,6.9
Ay wana meet on sat?ü wkg on sat?,26,7.7
Omg how did u know what I ate?,23,4.3
I was gonna ask you lol but i think its at 7,33,0.0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,111,10.8
Loosu go to hospital. De dont let it careless.,38,5.3
"I‘ll leave around four, ok?",23,8.7
Great. Have a safe trip. Dont panic surrender all.,42,7.1
S now only i took tablets . Reaction morning only.,41,4.9
Captain is in our room:),20,10.0
Good night my dear.. Sleepwell&amp;Take care,39,10.299999999999999
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",61,13.100000000000001
Mm feeling sleepy. today itself i shall get that dear,44,2.3
Kothi print out marandratha.,25,4.0
EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,117,9.4
Your bill at 3 is £33.65 so thats not bad!,33,6.1
Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,130,6.9
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",108,9.3
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",153,5.2
Is toshiba portege m100 gd?,23,4.3
When i have stuff to sell i.ll tell you,31,3.2
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",146,7.5
Then anything special?,20,5.0
Hey tmr meet at bugis 930 ?,21,4.8
Thank u!,7,14.299999999999999
I love to wine and dine my lady!,25,4.0
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",78,5.1
Yeah right! I'll bring my tape measure fri!,36,8.3
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",72,2.8000000000000003
"Hmph. Go head, big baller.",22,13.600000000000001
Ball is moving a lot.will spin in last :)so very difficult to bat:),55,9.1
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",464,12.7
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",129,10.100000000000001
You'll never believe this but i have actually got off at taunton. Wow,57,3.5000000000000004
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",137,10.9
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,53,9.4
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",74,2.7
I'm wif him now buying tix lar...,27,14.799999999999999
I will come with karnan car. Please wait till 6pm will directly goto doctor.,63,3.2
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",90,2.1999999999999997
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",119,5.8999999999999995
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,38,18.4
"K so am I, how much for an 8th? Fifty?",29,10.299999999999999
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,130,6.2
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,99,1.0
Unlimited texts. Limited minutes.,30,6.7
"Sorry, I'll call later",19,10.5
Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,120,5.0
Is that what time you want me to come?,30,3.3000000000000003
"Hi elaine, is today's meeting confirmed?",35,8.6
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",77,3.9
Good Morning plz call me sir,23,0.0
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),73,16.400000000000002
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",122,4.1000000000000005
Esplanade lor. Where else...,25,16.0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",102,2.9000000000000004
So wats ur opinion abt him and how abt is character?,42,2.4
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,65,3.1
"They can try! They can get lost, in fact. Tee hee",39,7.7
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,126,5.6000000000000005
I am joining today formally.Pls keep praying.will talk later.,53,5.7
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",120,10.8
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,55,9.1
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,120,10.0
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,75,4.0
I liked the new mobile,18,0.0
Hi. I'm sorry i missed your call. Can you pls call back.,45,8.9
Lmao!nice 1,10,10.0
Dont talk to him ever ok its my word.,29,3.4000000000000004
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,136,4.3999999999999995
100 dating service cal;l 09064012103 box334sk38ch,44,2.3
Then mum's repent how?,19,10.5
"Awesome, text me when you're restocked",33,6.1
"Nah can't help you there, I've never had an iphone",41,7.3
Ok can...,8,37.5
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",112,2.7
Will you come online today night,27,0.0
University of southern california.,31,3.2
"Sorry, I'll call later",19,10.5
Just got outta class gonna go gym.,28,3.5999999999999996
Call FREEPHONE 0800 542 0578 now!,28,3.5999999999999996
I was slept that time.you there?,27,7.3999999999999995
Also andros ice etc etc,19,0.0
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,152,8.6
You see the requirements please,27,0.0
Did u find out what time the bus is at coz i need to sort some stuff out.,56,1.7999999999999998
Ok...,5,60.0
Anytime...,10,30.0
I think steyn surely get one wicket:),31,6.5
Uhhhhrmm isnt having tb test bad when youre sick,40,0.0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,123,4.9
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,127,6.3
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,58,12.1
I told that am coming on wednesday.,29,3.4000000000000004
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,101,16.8
Then why no one talking to me,23,0.0
"Just wondering, the others just took off",34,2.9000000000000004
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",138,8.7
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,130,3.8
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,100,8.0
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,132,10.6
* Am on my way,10,10.0
This weekend is fine (an excuse not to do too much decorating),51,3.9
Come to mahal bus stop.. &lt;DECIMAL&gt;,35,17.1
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),134,13.4
Anytime lor...,13,23.1
Neva mind it's ok..,16,18.8
I'm awake oh. What's up.,20,20.0
Is she replying. Has boye changed his phone number,42,2.4
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,64,3.1
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,107,2.8000000000000003
if you text on your way to cup stop that should work. And that should be BUS,60,1.7000000000000002
Ok lor... Or u wan me go look 4 u?,25,16.0
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,75,5.3
Eatin my lunch...,15,20.0
Not yet chikku..wat abt u?,22,13.600000000000001
Ha... U jus ate honey ar? So sweet...,30,23.3
Huh so early.. Then ü having dinner outside izzit?,42,7.1
"Sorry, got a late start, we're on the way",33,9.1
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",77,10.4
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,60,5.0
A guy who gets used but is too dumb to realize it.,39,2.6
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",123,4.9
Audrie lousy autocorrect,22,0.0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",124,4.8
I am in your office na.,18,5.6000000000000005
"Sorry, I'll call later in meeting",28,7.1
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,102,4.9
No. But we'll do medical missions to nigeria,37,5.4
"Nah man, my car is meant to be crammed full of people",42,2.4
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,39,7.7
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",48,8.3
Anything lor if they all go then i go lor...,35,8.6
Good. Good job. I like entrepreneurs,31,6.5
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,93,9.700000000000001
