body_text,body_len,punct%
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,201,3.0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,56,17.9
"Sorry, I'll call later",19,10.5
You still at grand prix?,20,5.0
Ok...,5,60.0
"Uh, heads up we don't have THAT much left",33,6.1
"Hey , is * rite u put »10 evey mnth is that all?",36,8.3
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,131,6.1
East coast,9,0.0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,97,0.0
"Wat time liao, where still got.",26,7.7
Senthil group company Apnt 5pm.,27,3.6999999999999997
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",112,6.2
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,114,0.0
How abt making some of the pics bigger?,32,3.1
Ü all write or wat..,16,12.5
"Aight, I'll hit you up when I get some cash",34,5.8999999999999995
"Aight fuck it, I'll get it later",26,7.7
"Sorry battery died, yeah I'm here",28,7.1
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,133,5.3
"Ok, be careful ! Don't text and drive !",31,12.9
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,61,6.6000000000000005
Easy ah?sen got selected means its good..,35,8.6
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,129,2.3
Printer is cool. I mean groovy. Wine is groovying,41,4.9
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,75,5.3
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,58,12.1
I absolutely LOVE South Park! I only recently started watching the office.,63,3.2
"see you then, we're all christmassy here!",35,8.6
yay! finally lol. i missed our cinema trip last week :-(,46,10.9
Hey do you want anything to buy:),27,7.3999999999999995
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,130,1.5
Ugh I don't wanna get out of bed. It's so warm.,37,10.8
Wat's da model num of ur phone?,25,8.0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,62,14.499999999999998
Ok... Take ur time n enjoy ur dinner...,32,18.8
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",113,5.3
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",120,5.800000000000001
I will spoil you in bed as well :),26,7.7
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",134,6.7
Or ü go buy wif him then i meet ü later can?,33,3.0
You should get more chicken broth if you want ramen unless there's some I don't know about,74,2.7
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,107,20.599999999999998
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",103,6.800000000000001
I am going to sleep. I am tired of travel.,33,6.1
Oh did you charge camera,20,0.0
Prabha..i'm soryda..realy..frm heart i'm sory,41,19.5
Well I might not come then...,24,12.5
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",102,15.7
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,79,3.8
Are you staying in town ?,20,5.0
Are you wet right now?,18,5.6000000000000005
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",83,16.900000000000002
I guess it is useless calling u 4 something important.,45,2.1999999999999997
Are you this much buzy,18,0.0
Have you not finished work yet or something?,37,2.7
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,104,5.800000000000001
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,49,18.4
This is all just creepy and crazy to me.,32,3.1
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",233,5.2
How much u trying to get?,20,5.0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",83,7.199999999999999
"Received, understood n acted upon!",30,6.7
Thanks for this hope you had a good day today,36,0.0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,112,4.5
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",89,6.7
Goodmorning sleeping ga.,22,4.5
I am sorry it hurt you.,18,5.6000000000000005
I see the letter B on my car,21,0.0
"Its good, we'll find a way",21,9.5
I AM AT THE GAS STATION. GO THERE.,27,7.3999999999999995
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",76,11.799999999999999
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",106,1.9
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,128,3.9
I need... Coz i never go before ,25,12.0
"I can't, I don't have her number!",27,14.799999999999999
500 free text msgs. Just text ok to 80488 and we'll credit your account,58,3.4000000000000004
How's ur paper?,13,15.4
did u get that message,18,0.0
Great. Never been better. Each day gives even more reasons to thank God,59,3.4000000000000004
Well I'm going to be an aunty!,24,8.3
What happened to our yo date?,24,4.2
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,96,3.1
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",75,4.0
Ha ha ha good joke. Girls are situation seekers.,40,5.0
Only saturday and sunday holiday so its very difficult:),48,4.2
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",128,8.6
Now am free call me pa.,18,5.6000000000000005
Call me when u finish then i come n pick u.,33,3.0
Then u drive lor.,14,7.1
That was random saw my old roomate on campus. He graduated,48,2.1
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",85,3.5000000000000004
Or remind me in a few hrs.,20,5.0
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,61,1.6
I could ask carlos if we could get more if anybody else can chip in,53,0.0
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,137,4.3999999999999995
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,147,5.4
No rushing. I'm not working. I'm in school so if we rush we go hungry.,56,8.9
Okay but i thought you were the expert,31,0.0
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,112,4.5
";-( oh well, c u later",17,23.5
Cancel cheyyamo?and get some money back?,35,5.7
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,115,1.7000000000000002
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",149,4.7
Ok... Thanx... Gd nite 2 ü too...,27,33.300000000000004
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",135,11.1
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,113,6.2
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",121,6.6000000000000005
"Sorry, I'll call later",19,10.5
Ü got wat to buy tell us then ü no need to come in again.,43,2.3
Remind me how to get there and I shall do so,34,0.0
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,118,6.800000000000001
Havent shopping now lor i juz arrive only,34,0.0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,149,4.7
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,78,10.299999999999999
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,57,10.5
Thankyou so much for the call. I appreciate your care.,45,4.3999999999999995
He needs to stop going to bed and make with the fucking dealing,51,0.0
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,94,3.2
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,57,7.000000000000001
I'm aight. Wat's happening on your side.,34,11.799999999999999
We're finally ready fyi,20,5.0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,86,2.3
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,133,6.800000000000001
Ok I'm gonna head up to usf in like fifteen minutes,41,2.4
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,113,8.799999999999999
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,66,18.2
That seems unnecessarily affectionate,34,0.0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,89,6.7
"Probably not, I'm almost out of gas and I get some cash tomorrow",52,3.8
Dear we are going to our rubber place,30,0.0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,110,2.7
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,123,5.7
Jay's getting really impatient and belligerent,41,2.4
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",145,6.2
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,110,2.7
"Yes, princess. Are you going to make me moan?",37,8.1
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,123,9.8
Good morning princess! How are you?,30,6.7
Should I tell my friend not to come round til like  &lt;#&gt; ish?,53,11.3
So i could kiss and feel you next to me...,33,9.1
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,124,6.5
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,133,2.3
"Sorry pa, i dont knw who ru pa?",24,8.3
Yes i have. So that's why u texted. Pshew...missing you so much,52,11.5
Fffff. Can you text kadeem or are you too far gone,40,2.5
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,83,4.8
MMM ... Fuck .... Merry Christmas to me,32,21.9
Captain vijaykanth is doing comedy in captain tv..he is drunken :),56,7.1
Me too! Have a lovely night xxx,25,4.0
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,97,6.2
I hope you know I'm still mad at you.,29,6.9
No objection. My bf not coming.,26,7.7
5 nights...We nt staying at port step liao...Too ex,43,14.000000000000002
U still havent got urself a jacket ah?,31,3.2
"It's wylie, you in tampa or sarasota?",31,9.700000000000001
Yup next stop.,12,8.3
On the road so cant txt,18,0.0
If you have belive me. Come to my home.,31,6.5
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,124,1.6
He's just gonna worry for nothing. And he won't give you money its no use.,60,6.7
"Sorry, I'll call later",19,10.5
Do u noe how 2 send files between 2 computers?,37,2.7
See? I thought it all through,24,4.2
Rofl. Its true to its name,21,4.8
"Dizzamn, aight I'll ask my suitemates when I get back",44,4.5
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",54,3.6999999999999997
Yo im right by yo work,17,0.0
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",79,5.1
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",125,10.4
Somebody set up a website where you can play hold em using eve online spacebucks,66,0.0
Hope youre not having too much fun without me!! see u tomorrow love jess x,61,3.3000000000000003
"Until 545 lor... Ya, can go 4 dinner together...",40,17.5
How much is blackberry bold2 in nigeria.,34,2.9000000000000004
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,85,0.0
Was actually about to send you a reminder today. Have a wonderful weekend,61,1.6
"Found it, ENC  &lt;#&gt; , where you at?",32,25.0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",78,5.1
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,109,5.5
Ugh hopefully the asus ppl dont randomly do a reformat.,46,2.1999999999999997
Lol ok your forgiven :),19,10.5
I'm not. She lip synced with shangela.,32,9.4
U too...,7,42.9
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,70,2.9000000000000004
Ok,2,0.0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,63,7.9
WOT U WANNA DO THEN MISSY?,21,4.8
Da is good good player.why he is unsold.,33,6.1
Nt yet chikku..simple habba..hw abt u?,33,15.2
Send me yetty's number pls.,23,8.7
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,214,14.000000000000002
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",125,12.8
Booked ticket for pongal?,22,4.5
I am going to film 2day da. At 6pm. Sorry da.,35,8.6
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,105,3.8
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",107,7.5
Shuhui has bought ron's present it's a swatch watch...,46,10.9
"Sorry, I can't help you on this.",26,11.5
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",59,6.800000000000001
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",298,8.1
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",135,6.7
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,67,7.5
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,133,3.8
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,95,8.4
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,76,3.9
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,67,10.4
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",115,7.000000000000001
No pic. Please re-send.,20,15.0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,59,5.1
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,121,3.3000000000000003
Watching tv now. I got new job :),26,11.5
Thinkin about someone is all good. No drugs for that,43,2.3
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,79,1.3
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",100,6.0
Wot is u up 2 then bitch?,19,5.3
will you like to be spoiled? :),25,12.0
Are you plans with your family set in stone ?,36,2.8000000000000003
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,112,5.4
on a Tuesday night r u 4 real,22,0.0
Actually getting ready to leave the house.,36,2.8000000000000003
"Yep, at derek's house now, see you Sunday &lt;3",39,12.8
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,147,2.7
"Oh yes, why is it like torture watching england?",40,5.0
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,57,5.3
It has issues right now. Ill fix for her by tomorrow.,43,4.7
Haven't left yet so probably gonna be here til dinner,44,2.3
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,124,6.5
Lol no. U can trust me.,18,11.1
Missing you too.pray inshah allah,29,3.4000000000000004
Yup no more already... Thanx 4 printing n handing it up.,46,8.7
Oh really?? Did you make it on air? What's your talent?,45,11.1
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",133,5.3
Do I? I thought I put it back in the box,30,3.3000000000000003
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,189,5.3
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,109,2.8000000000000003
Howz that persons story,20,0.0
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,65,0.0
Now press conference da:),22,9.1
Good morning princess! Happy New Year!,33,6.1
Then ur sis how?,13,7.7
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,66,3.0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,126,1.6
I am not having her number sir,24,0.0
No de.am seeing in online shop so that i asked.,38,5.3
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,69,10.100000000000001
Your daily text from me – a favour this time,35,0.0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",69,7.199999999999999
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,97,3.1
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",140,15.7
Hi dude hw r u da realy mising u today,29,0.0
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),65,12.3
"Well, i'm gonna finish my bath now. Have a good...fine night.",51,13.700000000000001
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,134,7.5
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,76,3.9
Ya but it cant display internal subs so i gotta extract them,49,0.0
Wait 2 min..stand at bus stop,24,8.3
Watching tv now. I got new job :),26,11.5
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",128,5.5
Genius what's up. How your brother. Pls send his number to my skype.,56,7.1
If you're thinking of lifting me one then no.,37,5.4
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,148,4.7
Ü still attending da talks?,23,4.3
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",238,10.9
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",129,5.4
Dont you have message offer,23,0.0
And I don't plan on staying the night but I prolly won't be back til late,58,3.4000000000000004
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,122,4.9
Tmr timin still da same wat cos i got lesson until 6...,44,6.800000000000001
Kent vale lor... Ü wait 4 me there ar?,30,13.3
And of course you should make a stink!,31,3.2
Just send a text. We'll skype later.,30,10.0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,124,1.6
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",136,2.9000000000000004
"Sorry, I can't help you on this.",26,11.5
Can you talk with me..,18,11.1
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",240,6.2
Goin to workout lor... Muz lose e fats... ,34,17.599999999999998
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",77,6.5
"Come to me right now, Ahmad",22,4.5
No need to ke qi... Ü too bored izzit y suddenly thk of this...,50,12.0
We r outside already.,18,5.6000000000000005
"I'm in solihull, | do you want anything?",33,12.1
Can you open the door?,18,5.6000000000000005
No calls..messages..missed calls,30,13.3
I knew it... U slept v late yest? Wake up so late...,41,17.1
Wat would u like 4 ur birthday?,25,4.0
I will treasure every moment we spend together...,42,7.1
Dai  &lt;#&gt;  naal eruku.,22,27.3
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,162,1.9
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",60,18.3
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",126,4.0
PICK UR FONE UP NOW U DUMB?,21,4.8
(You didn't hear it from me),23,13.0
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,114,5.3
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,80,6.2
O was not into fps then.,19,5.3
I will come tomorrow di,19,0.0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,126,2.4
Can you just come in for a sec? There's somebody here I want you to see,56,3.5999999999999996
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",94,6.4
Rofl betta invest in some  anti aging products,38,0.0
From tomorrow onwards eve 6 to 3 work.,31,3.2
I think u have the wrong number.,26,3.8
Thnx dude. u guys out 2nite?,23,8.7
She's good. How are you. Where r u working now,37,8.1
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",114,9.6
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",110,2.7
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,96,1.0
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),72,8.3
I am not having her number sir,24,0.0
Same as kallis dismissial in 2nd test:-).,35,11.4
I'm glad. You are following your dreams.,34,8.799999999999999
I am 6 ft. We will be a good combination!,32,6.2
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,105,7.6
I dont know oh. Hopefully this month.,31,6.5
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",305,5.2
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,120,2.5
"Just checked out, heading out to drop off my stuff now",44,2.3
Thanks  and ! Or bomb and date as my phone wanted to say! ,44,4.5
No da. . Vijay going to talk in jaya tv,30,6.7
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,83,2.4
"I can. But it will tell quite long, cos i haven't finish my film yet...",57,10.5
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",141,6.4
Where r we meeting?,16,6.2
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,60,6.7
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,65,12.3
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,91,7.7
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,135,4.3999999999999995
Were somewhere on Fredericksburg,29,0.0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",124,6.5
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,136,3.6999999999999997
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",131,8.4
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,70,4.3
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",128,14.799999999999999
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,113,6.2
"Kate jackson rec center before 7ish, right?",37,5.4
My uncles in Atlanta. Wish you guys a great semester.,44,4.5
How come she can get it? Should b quite diff to guess rite...,49,8.200000000000001
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",219,5.5
Exactly. Anyways how far. Is jide her to study or just visiting,52,3.8
"Didn't try, g and I decided not to head out",34,5.8999999999999995
Hope you are having a great day.,26,3.8
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",71,5.6000000000000005
Ü no home work to do meh... ,21,14.299999999999999
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,125,7.199999999999999
Annoying isn't it.,16,12.5
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,142,3.5000000000000004
No..but heard abt tat..,20,20.0
Where r e meeting tmr?,18,5.6000000000000005
What Today-sunday..sunday is holiday..so no work..,45,15.6
